,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,94.0,82.3494071526,23.3362691543,29.9668168176,-48.5979120086,18.2381105031,162.730841721,90.9495571665,172.122019445,26.0551053922,-74.0960278321,36.6568093119,-144.585306551,-3.81354358695,-29.9541630929,85.4133247281,-7.55383617732,-38.6580777372,-161.933599335,30.8469736689,138.409478772,14.0,14.0,95.0,15.0,63.0,7.0,50.0,97.0,34.0,56.0,69.0,6.0,6.0,4.0,40.0,79.0,18.0,88.0,94.0,68.7852176945
11,98.0,85.8749059888,24.6218532967,31.1628563484,-50.5556141489,19.0928421923,169.658492141,94.6830594973,179.37416737,27.2711334381,-77.016958865,38.2144251872,-150.704544429,-4.27138142363,-31.3706441328,89.1601745996,-7.73165306555,-40.2002693873,-169.0045736,32.0798162851,144.029835402,29.0,26.0,78.0,49.0,85.0,48.0,99.0,29.0,88.0,6.0,30.0,51.0,49.0,8.0,59.0,12.0,62.0,48.0,70.0,67.123931456
12,44.0,38.2806717004,7.26646737399,15.0163226821,-24.1266352553,7.55396438765,76.1352114612,44.2807780324,81.4701703722,10.8547548183,-37.5843899211,17.1866108708,-68.0948330777,1.90942937149,-12.2481500942,38.5777013343,-5.33112507444,-19.3806821117,-73.5464210262,15.4364409672,68.155020902,99.0,95.0,3.0,29.0,78.0,15.0,35.0,72.0,49.0,35.0,18.0,96.0,5.0,28.0,83.0,46.0,54.0,14.0,40.0,33.78162003
13,85.0,74.4170347712,20.4437048338,27.2757278732,-44.193082193,16.3149642023,147.143628274,82.5491769224,155.804686612,23.3190422889,-67.5239330081,33.1521735925,-130.817021326,-2.78340845443,-26.7670807532,76.9829125172,-7.1537481788,-35.1881465246,-146.02390724,28.0730777826,125.763676355,83.0,41.0,86.0,92.0,79.0,7.0,47.0,11.0,26.0,40.0,36.0,29.0,84.0,38.0,98.0,82.0,5.0,61.0,8.0,43.5474140872
14,99.0,86.7562806978,24.9432493323,31.4618662312,-51.0450396839,19.3065251146,171.390404747,95.61643508,181.187204352,27.5751404496,-77.7471916232,38.603829156,-152.234353898,-4.3858408828,-31.7247643928,90.0968870675,-7.77610728761,-40.5858172998,-170.772317166,32.3880269391,145.434924559,87.0,50.0,79.0,95.0,1.0,48.0,14.0,62.0,34.0,27.0,30.0,4.0,2.0,97.0,45.0,90.0,59.0,94.0,27.0,54.3714148315
15,12.0,10.076681011,-3.01820576541,5.4480064354,-8.46501813319,0.716110873774,20.7140080952,14.4127593865,23.4529869659,1.12653045099,-14.2169416581,4.72568386846,-19.1409300548,5.57213206489,-0.916301774993,8.60290236232,-3.9085899686,-7.04314891138,-16.9786269085,5.57370003813,23.1921678651,14.0,29.0,5.0,62.0,6.0,25.0,83.0,26.0,26.0,57.0,59.0,48.0,50.0,36.0,60.0,56.0,8.0,37.0,2.0,13.9649126461
16,42.0,36.5179222823,6.62367530278,14.4183029167,-23.1477841852,7.12659854304,72.6713862508,42.414026867,77.8440964093,10.2467407953,-36.1239244047,16.4078029331,-65.0352141387,2.13834828982,-11.5399095742,36.7042763986,-5.24221663033,-18.6095862867,-70.0109338939,14.8200196591,65.3448425872,49.0,25.0,42.0,4.0,95.0,29.0,24.0,65.0,15.0,5.0,63.0,28.0,80.0,90.0,93.0,46.0,4.0,87.0,12.0,37.3660234515
17,2.0,1.26293392062,-6.23216612147,2.4579076083,-3.57076278253,-1.42071834931,3.39488204327,5.07900355965,5.32261715137,-1.91353966379,-6.91461407593,0.831644180239,-3.84283536017,6.71672665658,2.62490082475,-0.764222316438,-3.46404774803,-3.18766978628,0.698808753258,2.49159349779,9.14127629105,84.0,11.0,88.0,93.0,37.0,60.0,79.0,16.0,81.0,83.0,53.0,40.0,97.0,50.0,3.0,20.0,61.0,30.0,26.0,23.5279510291
18,40.0,34.7551728643,5.98088323157,13.8202831513,-22.168933115,6.69923269842,69.2075610405,40.5472757016,74.2180224464,9.63872677237,-34.6634588883,15.6289949955,-61.9755951998,2.36726720816,-10.8316690543,34.8308514628,-5.15330818621,-17.8384904617,-66.4754467615,14.2035983511,62.5346642724,25.0,15.0,65.0,38.0,45.0,85.0,62.0,75.0,41.0,66.0,73.0,47.0,28.0,53.0,8.0,63.0,63.0,25.0,15.0,24.4603221622
19,58.0,50.619917627,11.7660118725,19.2024610401,-30.9785927462,10.5455253,100.381987934,57.3480361899,106.852688112,15.110852979,-47.8076485362,22.6382664343,-89.5121656501,0.306996943123,-17.2058337338,51.6916758846,-5.95348418325,-24.7783528869,-98.2948309527,19.7513901237,87.8262691056,62.0,52.0,10.0,30.0,3.0,90.0,25.0,4.0,49.0,78.0,27.0,66.0,31.0,35.0,38.0,9.0,14.0,2.0,31.0,33.8855388874
